1756,"BMP280=pressure(Pa)","Pressure","Pa","100592.75","2023-04-04 13:48:12"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000597","2023-04-04 13:48:12"
1756,"MICS-6814=co(ppm)","CO","ppm","1.065431","2023-04-04 13:48:12"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032873","2023-04-04 13:48:12"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.45","2023-04-04 13:48:12"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 13:48:12"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 13:48:12"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","17.3","2023-04-04 13:48:12"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","26.3","2023-04-04 13:48:12"
1756,"AHTx0=temperature(C)","Temperature","°C","10.99","2023-04-04 13:49:13"
1756,"AHTx0=humidity(Rh)","Humidity","%","66.38","2023-04-04 13:49:13"
1756,"BMP280=temperature(C)","Temperature","°C","11.75","2023-04-04 13:49:13"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100591.73","2023-04-04 13:49:13"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000598","2023-04-04 13:49:13"
1756,"MICS-6814=co(ppm)","CO","ppm","1.059656","2023-04-04 13:49:13"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032664","2023-04-04 13:49:13"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.09","2023-04-04 13:49:13"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 13:49:13"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 13:49:13"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","15.6","2023-04-04 13:49:13"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","23.9","2023-04-04 13:49:13"
1756,"AHTx0=temperature(C)","Temperature","°C","11.15","2023-04-04 13:50:14"
1756,"AHTx0=humidity(Rh)","Humidity","%","65.54","2023-04-04 13:50:14"
1756,"BMP280=temperature(C)","Temperature","°C","11.90","2023-04-04 13:50:14"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100597.42","2023-04-04 13:50:14"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000599","2023-04-04 13:50:14"
1756,"MICS-6814=co(ppm)","CO","ppm","1.054251","2023-04-04 13:50:14"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033103","2023-04-04 13:50:14"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.27","2023-04-04 13:50:14"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 13:50:14"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 13:50:14"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.2","2023-04-04 13:50:14"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","22.5","2023-04-04 13:50:14"
1756,"AHTx0=temperature(C)","Temperature","°C","11.24","2023-04-04 13:51:14"
1756,"AHTx0=humidity(Rh)","Humidity","%","64.97","2023-04-04 13:51:14"
1756,"BMP280=temperature(C)","Temperature","°C","12.01","2023-04-04 13:51:14"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100601.30","2023-04-04 13:51:14"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000597","2023-04-04 13:51:14"
1756,"MICS-6814=co(ppm)","CO","ppm","1.047461","2023-04-04 13:51:14"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033127","2023-04-04 13:51:14"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","5.27","2023-04-04 13:51:14"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 13:51:14"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 13:51:14"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","11.4","2023-04-04 13:51:14"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","18.9","2023-04-04 13:51:14"
1756,"AHTx0=temperature(C)","Temperature","°C","11.34","2023-04-04 13:52:15"
1756,"AHTx0=humidity(Rh)","Humidity","%","64.24","2023-04-04 13:52:15"
1756,"BMP280=temperature(C)","Temperature","°C","12.10","2023-04-04 13:52:15"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100606.30","2023-04-04 13:52:15"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000587","2023-04-04 13:52:15"
1756,"MICS-6814=co(ppm)","CO","ppm","1.027186","2023-04-04 13:52:15"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033512","2023-04-04 13:52:15"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","5.55","2023-04-04 13:52:15"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 13:52:15"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 13:52:15"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.3","2023-04-04 13:52:15"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.1","2023-04-04 13:52:15"
1756,"AHTx0=temperature(C)","Temperature","°C","11.65","2023-04-04 13:53:15"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.36","2023-04-04 13:53:15"
1756,"BMP280=temperature(C)","Temperature","°C","12.41","2023-04-04 13:53:15"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100622.45","2023-04-04 13:53:15"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000581","2023-04-04 13:53:15"
1756,"MICS-6814=co(ppm)","CO","ppm","1.002142","2023-04-04 13:53:15"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.034499","2023-04-04 13:53:15"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.09","2023-04-04 13:53:15"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 13:53:15"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 13:53:15"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.6","2023-04-04 13:53:15"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","13.2","2023-04-04 13:53:15"
1756,"AHTx0=temperature(C)","Temperature","°C","11.62","2023-04-04 13:54:16"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.37","2023-04-04 13:54:16"
1756,"BMP280=temperature(C)","Temperature","°C","12.40","2023-04-04 13:54:16"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100624.25","2023-04-04 13:54:16"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000574","2023-04-04 13:54:16"
1756,"MICS-6814=co(ppm)","CO","ppm","1.004129","2023-04-04 13:54:16"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.034878","2023-04-04 13:54:16"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.18","2023-04-04 13:54:16"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 13:54:16"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 13:54:16"
