1756,"AHTx0=humidity(Rh)","Humidity","%","74.41","2023-04-06 00:00:56"
1756,"BMP280=temperature(C)","Temperature","°C","13.17","2023-04-06 00:00:56"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99703.33","2023-04-06 00:00:56"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000626","2023-04-06 00:00:56"
1756,"MICS-6814=co(ppm)","CO","ppm","1.013412","2023-04-06 00:00:56"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031848","2023-04-06 00:00:56"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.91","2023-04-06 00:00:56"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:00:56"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:00:56"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","4.8","2023-04-06 00:00:56"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","12.8","2023-04-06 00:00:56"
1756,"AHTx0=temperature(C)","Temperature","°C","12.40","2023-04-06 00:01:56"
1756,"AHTx0=humidity(Rh)","Humidity","%","74.55","2023-04-06 00:01:56"
1756,"BMP280=temperature(C)","Temperature","°C","13.18","2023-04-06 00:01:56"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99702.22","2023-04-06 00:01:56"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000629","2023-04-06 00:01:56"
1756,"MICS-6814=co(ppm)","CO","ppm","1.015426","2023-04-06 00:01:56"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032010","2023-04-06 00:01:56"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.73","2023-04-06 00:01:56"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:01:56"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:01:56"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","4.2","2023-04-06 00:01:56"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","12.2","2023-04-06 00:01:56"
1756,"AHTx0=temperature(C)","Temperature","°C","12.38","2023-04-06 00:02:57"
1756,"AHTx0=humidity(Rh)","Humidity","%","74.75","2023-04-06 00:02:57"
1756,"BMP280=temperature(C)","Temperature","°C","13.15","2023-04-06 00:02:57"
